distance_m,x_m,y_m
456.0000,364.5160,-35.9324
456.5000,364.0197,-35.8806
457.0000,363.5219,-35.8239
457.5000,363.0239,-35.7626
458.0000,362.5261,-35.6966
458.5000,362.0302,-35.6259
459.0000,361.5371,-35.5508
459.5000,361.0415,-35.4702
460.0000,360.5446,-35.3841
460.5000,360.0541,-35.2935
461.0000,359.5692,-35.1982
461.5000,359.0696,-35.0938
462.0000,358.5806,-34.9848
462.5000,358.1034,-34.8715
463.0000,357.6085,-34.7461
463.5000,357.1229,-34.6144
464.0000,356.6545,-34.4781
464.5000,356.1659,-34.3251
465.0000,355.6910,-34.1643
465.5000,355.2353,-33.9968
466.0000,354.7554,-33.8039
466.5000,354.3081,-33.6059
467.0000,353.8525,-33.3818
467.5000,353.4192,-33.1428
468.0000,352.9932,-32.8765
468.5000,352.5924,-32.5899
469.0000,352.2031,-32.2703
469.5000,351.8436,-31.9342
470.0000,351.4953,-31.5752
470.5000,351.1550,-31.2101
471.0000,350.8161,-30.8421
471.5000,350.4792,-30.4706
472.0000,350.1453,-30.0950
472.5000,349.8185,-29.7183
473.0000,349.4979,-29.3385
473.5000,349.1794,-28.9489
474.0000,348.8688,-28.5558
474.5000,348.5654,-28.1590
475.0000,348.2674,-27.7590
475.5000,347.9712,-27.3581
476.0000,347.6709,-26.9602
476.5000,347.3599,-26.5697
477.0000,347.0333,-26.1907
477.5000,346.6906,-25.8264
478.0000,346.3341,-25.4778
478.5000,345.9663,-25.1435
479.0000,345.5878,-24.8203
479.5000,345.1988,-24.5052
480.0000,344.7996,-24.1963
480.5000,344.4008,-23.8997
481.0000,343.9941,-23.6077
481.5000,343.5805,-23.3205
482.0000,343.1663,-23.0419
482.5000,342.7467,-22.7732
483.0000,342.3121,-22.5239
483.5000,341.8676,-22.3082
484.0000,341.3958,-22.1236
484.5000,340.9273,-21.9815
485.0000,340.4316,-21.8698
485.5000,339.9485,-21.7935
486.0000,339.4364,-21.7421
486.5000,338.9528,-21.7170
487.0000,338.4443,-21.7113
487.5000,337.9483,-21.7232
488.0000,337.4524,-21.7499
488.5000,336.9383,-21.7908
489.0000,336.4541,-21.8402
489.5000,335.9573,-21.9002
490.0000,335.4491,-21.9701
490.5000,334.9653,-22.0437
491.0000,334.4720,-22.1249
491.5000,333.9701,-22.2130
492.0000,333.4836,-22.3030
492.5000,332.9942,-22.3975
493.0000,332.4993,-22.4965
493.5000,332.0083,-22.5975
494.0000,331.5209,-22.7002
494.5000,331.0308,-22.8053
495.0000,330.5390,-22.9122
495.5000,330.0510,-23.0194
496.0000,329.5625,-23.1273
496.5000,329.0741,-23.2355
497.0000,328.5840,-23.3439
497.5000,328.0940,-23.4518
498.0000,327.6061,-23.5583
498.5000,327.1193,-23.6633
499.0000,326.6249,-23.7683
499.5000,326.1350,-23.8703
500.0000,325.6500,-23.9689
500.5000,325.1541,-24.0667
501.0000,324.6602,-24.1608
501.5000,324.1734,-24.2497
502.0000,323.6787,-24.3358
502.5000,323.1806,-24.4176
503.0000,322.6917,-24.4926
503.5000,322.1959,-24.5629
504.0000,321.6952,-24.6275
504.5000,321.2053,-24.6839
505.0000,320.7048,-24.7343
505.5000,320.2046,-24.7770
506.0000,319.7157,-24.8112
506.5000,319.2090,-24.8389
507.0000,318.7120,-24.8590
507.5000,318.2149,-24.8727
508.0000,317.7144,-24.8816
508.5000,317.2173,-24.8874
509.0000,316.7181,-24.8923
509.5000,316.2177,-24.8959
510.0000,315.7175,-24.8959
510.5000,315.2174,-24.8901
511.0000,314.7174,-24.8767
511.5000,314.2179,-24.8543
512.0000,313.7189,-24.8215
512.5000,313.2210,-24.7776
513.0000,312.7241,-24.7218
513.5000,312.2288,-24.6536
514.0000,311.7357,-24.5730
514.5000,311.2438,-24.4798
515.0000,310.7558,-24.3747
515.5000,310.2694,-24.2576
516.0000,309.7860,-24.1293
516.5000,309.3061,-23.9908
517.0000,308.8274,-23.8423
517.5000,308.3536,-23.6857
518.0000,307.8811,-23.5210
518.5000,307.4111,-23.3497
519.0000,306.9437,-23.1729
519.5000,306.4771,-22.9911
520.0000,306.0128,-22.8061
520.5000,305.5491,-22.6186
521.0000,305.0859,-22.4296
521.5000,304.6229,-22.2403
522.0000,304.1600,-22.0519
522.5000,303.6954,-21.8649
523.0000,303.2305,-21.6812
523.5000,302.7640,-21.5014
524.0000,302.2949,-21.3263
524.5000,301.8254,-21.1579
525.0000,301.3510,-20.9957
525.5000,300.8755,-20.8421
526.0000,300.3972,-20.6974
526.5000,299.9152,-20.5622
527.0000,299.4323,-20.4380
527.5000,298.9442,-20.3242
528.0000,298.4551,-20.2223
528.5000,297.9634,-20.1321
529.0000,297.4695,-20.0535
529.5000,296.9744,-19.9866
530.0000,296.4773,-19.9305
530.5000,295.9796,-19.8847
531.0000,295.4809,-19.8480
531.5000,294.9817,-19.8190
532.0000,294.4822,-19.7960
532.5000,293.9823,-19.7771
533.0000,293.4830,-19.7599
533.5000,292.9844,-19.7452
534.0000,292.4841,-19.7358
534.5000,291.9857,-19.7342
535.0000,291.4865,-19.7422
535.5000,290.9850,-19.7615
536.0000,290.4897,-19.7924
536.5000,289.9887,-19.8363
537.0000,289.4944,-19.8922
537.5000,289.0000,-19.9607
538.0000,288.5016,-20.0421
538.5000,288.0157,-20.1331
539.0000,287.5244,-20.2361
539.5000,287.0357,-20.3491
540.0000,286.5539,-20.4700
540.5000,286.0679,-20.6010
541.0000,285.5876,-20.7385
541.5000,285.1105,-20.8824
542.0000,284.6305,-21.0339
542.5000,284.1560,-21.1894
543.0000,283.6832,-21.3494
543.5000,283.2087,-21.5144
544.0000,282.7375,-21.6819
544.5000,282.2675,-21.8519
545.0000,281.7972,-22.0244
545.5000,281.3273,-22.1982
546.0000,280.8582,-22.3726
546.5000,280.3901,-22.5469
547.0000,279.9197,-22.7215
547.5000,279.4495,-22.8949
548.0000,278.9816,-23.0655
548.5000,278.5087,-23.2353
549.0000,278.0354,-23.4018
549.5000,277.5661,-23.5627
550.0000,277.0876,-23.7216
550.5000,276.6102,-23.8742
551.0000,276.1384,-24.0184
551.5000,275.6508,-24.1594
552.0000,275.1692,-24.2898
552.5000,274.6873,-24.4107
553.0000,274.1945,-24.5232
553.5000,273.7103,-24.6221
554.0000,273.2137,-24.7104
554.5000,272.7200,-24.7843
555.0000,272.2260,-24.8438
555.5000,271.7251,-24.8890
556.0000,271.2318,-24.9186
556.5000,270.7275,-24.9340
557.0000,270.2326,-24.9357
557.5000,269.7297,-24.9260
558.0000,269.2327,-24.9081
558.5000,268.7326,-24.8860
559.0000,268.2340,-24.8633
559.5000,267.7334,-24.8391
560.0000,267.2351,-24.8124
560.5000,266.7349,-24.7817
561.0000,266.2372,-24.7465
561.5000,265.7377,-24.7056
562.0000,265.2412,-24.6589
562.5000,264.7427,-24.6055
563.0000,264.2478,-24.5458
563.5000,263.7507,-24.4790
564.0000,263.2579,-24.4062
564.5000,262.7625,-24.3267
565.0000,262.2710,-24.2419
565.5000,261.7780,-24.1517
566.0000,261.2877,-24.0576
566.5000,260.7968,-23.9600
567.0000,260.3070,-23.8603
567.5000,259.8176,-23.7596
568.0000,259.3272,-23.6590
568.5000,258.8383,-23.5605
569.0000,258.3463,-23.4645
569.5000,257.8556,-23.3736
570.0000,257.3623,-23.2884
570.5000,256.8684,-23.2108
571.0000,256.3738,-23.1421
571.5000,255.8766,-23.0834
572.0000,255.3797,-23.0360
572.5000,254.8805,-23.0004
573.0000,254.3812,-22.9772
573.5000,253.8816,-22.9666
574.0000,253.3813,-22.9682
574.5000,252.8817,-22.9812
575.0000,252.3821,-23.0043
575.5000,251.8827,-23.0357
576.0000,251.3848,-23.0729
576.5000,250.8868,-23.1148
577.0000,250.3904,-23.1649
577.5000,249.8939,-23.2273
578.0000,249.4019,-23.3035
578.5000,248.9085,-23.3961
579.0000,248.4227,-23.5036
579.5000,247.9377,-23.6271
580.0000,247.4568,-23.7652
580.5000,246.9813,-23.9164
581.0000,246.5067,-24.0808
581.5000,246.0401,-24.2549
582.0000,245.5728,-24.4405
582.5000,245.1135,-24.6330
583.0000,244.6533,-24.8348
583.5000,244.1996,-25.0417
584.0000,243.7459,-25.2554
584.5000,243.2960,-25.4733
585.0000,242.8476,-25.6954
585.5000,242.4003,-25.9211
586.0000,241.9557,-26.1484
586.5000,241.5097,-26.3789
587.0000,241.0676,-26.6087
587.5000,240.6214,-26.8411
588.0000,240.1806,-27.0702
588.5000,239.7325,-27.3016
589.0000,239.2908,-27.5272
589.5000,238.8401,-27.7540
590.0000,238.3935,-27.9739
590.5000,237.9416,-28.1907
591.0000,237.4874,-28.4017
591.5000,237.0354,-28.6039
592.0000,236.5722,-28.8025
592.5000,236.1109,-28.9918
593.0000,235.6483,-29.1739
593.5000,235.1803,-29.3524
594.0000,234.7124,-29.5265
594.5000,234.2422,-29.6954
595.0000,233.7694,-29.8577
595.5000,233.2943,-30.0120
596.0000,232.8159,-30.1578
596.5000,232.3345,-30.2944
597.0000,231.8514,-30.4212
597.5000,231.3651,-30.5386
598.0000,230.8763,-30.6462
598.5000,230.3861,-30.7439
599.0000,229.8935,-30.8320
599.5000,229.3998,-30.9104
600.0000,228.9039,-30.9793
600.5000,228.4069,-31.0386
601.0000,227.9101,-31.0880
601.5000,227.4108,-31.1279
602.0000,226.9107,-31.1577
602.5000,226.4116,-31.1772
603.0000,225.9128,-31.1862
603.5000,225.4109,-31.1841
604.0000,224.9105,-31.1706
604.5000,224.4118,-31.1451
605.0000,223.9145,-31.1072
605.5000,223.4181,-31.0566
606.0000,222.9214,-30.9933
606.5000,222.4272,-30.9185
607.0000,221.9354,-30.8340
607.5000,221.4454,-30.7407
608.0000,220.9567,-30.6390
608.5000,220.4688,-30.5301
609.0000,219.9815,-30.4153
609.5000,219.4943,-30.2962
610.0000,219.0105,-30.1748
610.5000,218.5263,-30.0516
611.0000,218.0412,-29.9275
611.5000,217.5558,-29.8037
612.0000,217.0709,-29.6814
612.5000,216.5849,-29.5611
613.0000,216.0980,-29.4439
613.5000,215.6112,-29.3311
614.0000,215.1233,-29.2236
614.5000,214.6319,-29.1222
615.0000,214.1395,-29.0291
615.5000,213.6460,-28.9463
616.0000,213.1513,-28.8758
616.5000,212.6548,-28.8202
617.0000,212.1567,-28.7820
617.5000,211.6579,-28.7625
618.0000,211.1595,-28.7602
618.5000,210.6618,-28.7710
619.0000,210.1635,-28.7983
619.5000,209.6663,-28.8435
620.0000,209.1711,-28.9041
620.5000,208.6773,-28.9765
621.0000,208.1834,-29.0582
621.5000,207.6889,-29.1468
622.0000,207.1962,-29.2399
622.5000,206.7069,-29.3357
623.0000,206.2154,-29.4339
623.5000,205.7240,-29.5329
624.0000,205.2335,-29.6314
624.5000,204.7416,-29.7289
625.0000,204.2509,-29.8238
625.5000,203.7593,-29.9153
626.0000,203.2642,-30.0023
626.5000,202.7697,-30.0824
627.0000,202.2759,-30.1534
627.5000,201.7813,-30.2127
628.0000,201.2843,-30.2569
628.5000,200.7845,-30.2820
629.0000,200.2844,-30.2849
629.5000,199.7870,-30.2690
630.0000,199.2906,-30.2400
630.5000,198.7939,-30.1909
631.0000,198.2995,-30.1217
631.5000,197.8081,-30.0367
632.0000,197.3179,-29.9393
632.5000,196.8273,-29.8325
633.0000,196.3361,-29.7185
633.5000,195.8533,-29.6014
634.0000,195.3673,-29.4799
634.5000,194.8807,-29.3558
635.0000,194.3966,-29.2310
635.5000,193.9110,-29.1053
636.0000,193.4272,-28.9807
636.5000,192.9412,-28.8570
637.0000,192.4536,-28.7357
637.5000,191.9682,-28.6191
638.0000,191.4840,-28.5086
638.5000,190.9911,-28.4045
639.0000,190.4981,-28.3121
639.5000,190.0044,-28.2359
640.0000,189.5100,-28.1813
640.5000,189.0136,-28.1521
641.0000,188.5152,-28.1412
641.5000,188.0156,-28.1420
642.0000,187.5153,-28.1615
642.5000,187.0164,-28.2018
643.0000,186.5209,-28.2612
643.5000,186.0271,-28.3365
644.0000,185.5347,-28.4238
644.5000,185.0434,-28.5193
645.0000,184.5524,-28.6200
645.5000,184.0644,-28.7222
646.0000,183.5762,-28.8243
646.5000,183.0867,-28.9244
647.0000,182.5955,-29.0212
647.5000,182.1021,-29.1134
648.0000,181.6109,-29.1992
648.5000,181.1180,-29.2788
649.0000,180.6224,-29.3517
649.5000,180.1258,-29.4175
650.0000,179.6306,-29.4758
650.5000,179.1328,-29.5275
651.0000,178.6336,-29.5725
651.5000,178.1363,-29.6112
652.0000,177.6373,-29.6447
652.5000,177.1378,-29.6730
653.0000,176.6451,-29.6877
653.5000,176.1415,-29.6799
654.0000,175.6505,-29.6466
654.5000,175.1512,-29.5867
655.0000,174.6639,-29.5051
655.5000,174.1669,-29.4007
656.0000,173.6921,-29.2836
656.5000,173.1943,-29.1448
657.0000,172.7304,-29.0028
657.5000,172.2538,-28.8457
658.0000,171.7718,-28.6769
658.5000,171.3138,-28.5082
659.0000,170.8431,-28.3278
659.5000,170.3702,-28.1399
660.0000,169.9161,-27.9543
660.5000,169.4533,-27.7604
661.0000,168.9828,-27.5592
661.5000,168.5320,-27.3629
662.0000,168.0755,-27.1613
662.5000,167.6141,-26.9549
663.0000,167.1575,-26.7487
663.5000,166.7042,-26.5422
664.0000,166.2484,-26.3334
664.5000,165.7910,-26.1229
665.0000,165.3369,-25.9134
665.5000,164.8825,-25.7036
666.0000,164.4286,-25.4940
666.5000,163.9729,-25.2842
667.0000,163.5156,-25.0744
667.5000,163.0609,-24.8670
668.0000,162.6094,-24.6626
668.5000,162.1467,-24.4550
669.0000,161.6872,-24.2514
669.5000,161.2335,-24.0530
670.0000,160.7726,-23.8549
670.5000,160.3053,-23.6579
671.0000,159.8468,-23.4692
671.5000,159.3866,-23.2848
672.0000,158.9102,-23.1000
672.5000,158.4461,-22.9269
673.0000,157.9790,-22.7604
673.5000,157.4953,-22.5973
674.0000,157.0283,-22.4499
674.5000,156.5419,-22.3085
675.0000,156.0579,-22.1816
675.5000,155.5777,-22.0708
676.0000,155.0802,-21.9736
676.5000,154.5963,-21.8976
677.0000,154.0940,-21.8384
677.5000,153.6024,-21.7989
678.0000,153.1029,-21.7735
678.5000,152.6050,-21.7561
679.0000,152.1056,-21.7416
679.5000,151.6025,-21.7301
680.0000,151.1052,-21.7223
680.5000,150.6018,-21.7188
681.0000,150.1009,-21.7202
681.5000,149.6067,-21.7275
682.0000,149.1015,-21.7418
682.5000,148.6012,-21.7642
683.0000,148.1042,-21.7956
683.5000,147.6087,-21.8374
684.0000,147.1128,-21.8904
684.5000,146.6164,-21.9550
685.0000,146.1224,-22.0295
685.5000,145.6298,-22.1115
686.0000,145.1382,-22.1977
686.5000,144.6472,-22.2847
687.0000,144.1561,-22.3700
687.5000,143.6639,-22.4523
688.0000,143.1694,-22.5311
688.5000,142.6716,-22.6065
689.0000,142.1796,-22.6776
689.5000,141.6849,-22.7464
690.0000,141.1865,-22.8137
690.5000,140.6911,-22.8796
691.0000,140.1943,-22.9457
691.5000,139.6992,-23.0126
692.0000,139.2052,-23.0790
692.5000,138.7116,-23.1421
693.0000,138.2110,-23.2012
693.5000,137.7199,-23.2532
694.0000,137.2185,-23.2999
694.5000,136.7236,-23.3398
695.0000,136.2228,-23.3740
695.5000,135.7252,-23.4023
696.0000,135.2239,-23.4255
696.5000,134.7257,-23.4437
697.0000,134.2230,-23.4576
697.5000,133.7255,-23.4673
698.0000,133.2212,-23.4733
698.5000,132.7244,-23.4759
699.0000,132.2208,-23.4754
699.5000,131.7225,-23.4722
700.0000,131.2215,-23.4663
700.5000,130.7207,-23.4581
701.0000,130.2207,-23.4477
701.5000,129.7200,-23.4354
702.0000,129.2193,-23.4214
702.5000,128.7204,-23.4058
703.0000,128.2182,-23.3887
703.5000,127.7193,-23.3705
704.0000,127.2184,-23.3512
704.5000,126.7180,-23.3309
705.0000,126.2198,-23.3100
705.5000,125.7172,-23.2883
706.0000,125.2219,-23.2665
706.5000,124.7173,-23.2440
707.0000,124.2235,-23.2220
707.5000,123.7181,-23.1995
708.0000,123.2238,-23.1779
708.5000,122.7198,-23.1564
709.0000,122.2235,-23.1358
709.5000,121.7230,-23.1159
710.0000,121.2246,-23.0969
710.5000,120.7268,-23.0786
711.0000,120.2269,-23.0608
711.5000,119.7271,-23.0433
712.0000,119.2265,-23.0266
712.5000,118.7254,-23.0107
713.0000,118.2287,-22.9962
713.5000,117.7254,-22.9830
714.0000,117.2252,-22.9717
714.5000,116.7286,-22.9626
715.0000,116.2263,-22.9558
715.5000,115.7255,-22.9518
716.0000,115.2266,-22.9510
716.5000,114.7284,-22.9535
717.0000,114.2287,-22.9595
717.5000,113.7284,-22.9690
718.0000,113.2290,-22.9820
718.5000,112.7301,-22.9980
719.0000,112.2312,-23.0167
719.5000,111.7318,-23.0375
720.0000,111.2316,-23.0599
720.5000,110.7328,-23.0834
721.0000,110.2347,-23.1077
721.5000,109.7356,-23.1327
722.0000,109.2352,-23.1583
722.5000,108.7347,-23.1846
723.0000,108.2364,-23.2116
723.5000,107.7363,-23.2399
724.0000,107.2367,-23.2698
724.5000,106.7376,-23.3015
725.0000,106.2386,-23.3353
725.5000,105.7399,-23.3712
726.0000,105.2415,-23.4091
726.5000,104.7430,-23.4491
727.0000,104.2448,-23.4912
727.5000,103.7469,-23.5354
728.0000,103.2491,-23.5816
728.5000,102.7516,-23.6297
729.0000,102.2543,-23.6796
729.5000,101.7566,-23.7312
730.0000,101.2600,-23.7843
730.5000,100.7634,-23.8388
731.0000,100.2661,-23.8946
731.5000,99.7694,-23.9514
732.0000,99.2735,-24.0091
732.5000,98.7766,-24.0675
733.0000,98.2796,-24.1266
733.5000,97.7843,-24.1860
734.0000,97.2873,-24.2458
734.5000,96.7906,-24.3058
735.0000,96.2952,-24.3658
735.5000,95.7978,-24.4260
736.0000,95.3018,-24.4860
736.5000,94.8056,-24.5459
737.0000,94.3078,-24.6059
737.5000,93.8124,-24.6655
738.0000,93.3155,-24.7250
738.5000,92.8190,-24.7844
739.0000,92.3234,-24.8438
739.5000,91.8256,-24.9039
740.0000,91.3313,-24.9645
740.5000,90.8344,-25.0264
741.0000,90.3389,-25.0892
741.5000,89.8433,-25.1533
742.0000,89.3465,-25.2186
742.5000,88.8522,-25.2848
743.0000,88.3547,-25.3525
743.5000,87.8612,-25.4205
744.0000,87.3644,-25.4899
744.5000,86.8706,-25.5596
745.0000,86.3745,-25.6301
745.5000,85.8801,-25.7008
746.0000,85.3845,-25.7720
746.5000,84.8898,-25.8431
747.0000,84.3945,-25.9144
747.5000,83.8995,-25.9853
748.0000,83.4043,-26.0560
748.5000,82.9091,-26.1261
749.0000,82.4137,-26.1957
749.5000,81.9185,-26.2644
750.0000,81.4228,-26.3323
750.5000,80.9275,-26.3991
751.0000,80.4313,-26.4648
751.5000,79.9360,-26.5291
752.0000,79.4393,-26.5923
752.5000,78.9439,-26.6538
753.0000,78.4467,-26.7141
753.5000,77.9513,-26.7726
754.0000,77.4537,-26.8300
754.5000,76.9575,-26.8858
755.0000,76.4603,-26.9404
755.5000,75.9636,-26.9939
756.0000,75.4666,-27.0466
756.5000,74.9693,-27.0989
757.0000,74.4720,-27.1512
